item_id,target_weight,target_height,target_length,target_width
216556,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
2044599,0.8500000000000001,10.000000000000002,35.0,20.0
1605233,2.1,20.0,39.0,31.0
690172,0.7,10.000000000000002,35.0,20.0
682414,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1603944,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1133258,0.49,10.000000000000002,33.00000000000001,25.000000000000004
1731979,0.41,10.000000000000002,23.000000000000004,14.999999999999998
745435,1.0,12.999999999999996,35.0,25.000000000000004
1070354,1.2,12.0,33.99999999999999,25.000000000000004
1026310,0.616,10.000000000000002,23.000000000000004,16.999999999999996
552057,0.6184993049118063,14.0,20.0,16.999999999999996
618515,3.7,14.0,39.0,20.0
625929,0.78,11.0,33.00000000000001,23.999999999999996
778911,0.735,10.000000000000002,29.000000000000004,20.0
1104840,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
962998,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1039312,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
2019128,1.1,11.0,26.999999999999996,18.999999999999996
508725,1.42,14.999999999999998,37.49675310984031,30.0
245768,0.8,12.999999999999996,33.00000000000001,23.000000000000004
800880,1.2,12.0,33.99999999999999,25.000000000000004
1280659,0.67,10.000000000000002,33.99999999999999,20.0
1422902,0.7,10.000000000000002,35.0,20.0
531067,0.6,10.000000000000002,37.99999999999999,30.0
2076841,1.12,12.0,33.00000000000001,23.999999999999996
1278579,0.735,10.000000000000002,29.000000000000004,20.0
481111,0.5,10.000000000000002,30.0,20.0
380920,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
596400,0.6,10.000000000000002,37.99999999999999,30.0
2045023,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1363834,0.7,10.000000000000002,29.000000000000004,21.000000000000004
2094218,1.12,12.0,33.00000000000001,23.999999999999996
646157,0.61,10.000000000000002,35.0,23.999999999999996
485834,0.9599999999999999,16.0,35.0,21.000000000000004
757133,0.7349927953740903,10.000000000000002,32.0,23.000000000000004
195011,1.64,16.0,35.0,25.000000000000004
1386745,0.8769976025557411,12.0,32.0,20.494185260204674
2065110,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
589141,0.8,5.999999999999999,29.000000000000004,20.0
1897573,0.615,10.000000000000002,28.000000000000004,20.0
503929,0.78,11.0,30.0,23.999999999999996
1395811,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
977429,3.7,14.0,39.0,20.0
620320,0.28,9.000000000000002,18.999999999999996,14.0
1844740,2.1,20.0,39.0,31.0
1185521,0.735,10.000000000000002,29.000000000000004,20.0
1099466,1.01,12.0,30.0,20.0
459576,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1322224,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1946973,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1458214,0.8450000000000001,11.0,35.0,20.0
1473790,0.31,6.999999999999998,30.0,21.000000000000004
1674098,0.65,3.9999999999999996,28.000000000000004,20.0
897785,0.735,10.000000000000002,29.000000000000004,20.0
2091568,2.202999375585328,12.0,26.999999999999996,20.0
2054563,0.8,11.0,33.00000000000001,20.0
1695018,0.24,10.000000000000002,16.999999999999996,14.0
832509,0.3,9.000000000000002,25.000000000000004,18.999999999999996
508198,0.44,8.000000000000002,30.0,22.0
850125,2.202999375585328,12.0,26.999999999999996,20.0
365579,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1004545,0.8,12.999999999999996,33.00000000000001,23.000000000000004
753220,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
996049,0.8,12.999999999999996,33.00000000000001,23.000000000000004
725921,1.1,12.0,35.0,23.000000000000004
728909,0.8400000000000001,10.000000000000002,32.0,21.000000000000004
106325,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
471247,0.3,9.000000000000002,25.000000000000004,18.999999999999996
2051516,0.46,12.999999999999996,29.000000000000004,21.000000000000004
1122666,5.299999999999999,20.494185260204674,45.0,34.4964786985977
444189,1.2,12.0,33.99999999999999,25.000000000000004
1138015,0.6049922118191103,12.0,35.0,25.495282598983536
200466,0.3,8.000000000000002,19.493901531919196,14.0
1531756,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1262553,1.1,12.0,35.0,23.000000000000004
308512,0.7,10.000000000000002,35.0,20.0
471546,0.38,8.000000000000002,29.000000000000004,20.0
872981,1.335,12.999999999999996,35.0,21.000000000000004
1232764,1.1,12.0,35.0,23.000000000000004
346675,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1747432,4.280000000000001,20.494185260204674,40.00000000000001,30.0
1591516,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
317899,0.6,10.000000000000002,37.99999999999999,30.0
1799840,0.418,9.000000000000002,30.0,21.000000000000004
1742855,0.4949916387726054,10.000000000000002,20.494185260204674,14.999999999999998
1222443,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
671767,0.3,3.0,40.00000000000001,30.0
710667,0.21,9.000000000000002,17.999999999999996,14.999999999999998
963295,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1224443,4.989991652748775,14.999999999999998,40.00000000000001,31.0
760024,0.8,5.999999999999999,29.000000000000004,20.0
918345,0.8,11.0,33.00000000000001,20.0
830655,1.5,14.0,33.00000000000001,22.0
1926888,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1573281,5.170931858317672,23.999999999999996,50.0,35.99999999999999
1472502,2.0000000000000004,11.0,50.0,30.0
1403713,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1269648,0.8,5.999999999999999,29.000000000000004,20.0
1201410,1.1,11.0,26.999999999999996,18.999999999999996
60565,1.42,14.999999999999998,37.49675310984031,30.0
219070,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
476041,1.7249587152835912,17.999999999999996,37.99999999999999,31.0
1384442,2.0000000000000004,11.0,50.0,30.0
672791,0.66,5.0,35.0,33.00000000000001
285997,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1000270,1.415,14.999999999999998,33.00000000000001,23.999999999999996
638040,3.7,14.0,39.0,20.0
676398,1.0349447166937977,14.999999999999998,31.0,22.494680248941457
994826,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1128316,3.7,14.0,39.0,20.0
880668,1.5,9.000000000000002,37.49675310984031,30.0
1136025,0.8449932249198099,8.000000000000002,35.0,26.0
835532,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1240210,0.75,11.0,32.0,20.0
1040742,3.5099889135118727,16.0,42.99999999999999,31.0
914164,0.8,11.0,33.00000000000001,20.0
303499,1.2,12.0,33.99999999999999,25.000000000000004
1615355,1.5,14.0,33.00000000000001,22.0
2024650,1.2,12.0,33.99999999999999,25.000000000000004
782436,0.8,5.999999999999999,29.000000000000004,20.0
1046071,1.0,12.999999999999996,32.0,23.000000000000004
576136,0.4,1.0,40.00000000000001,30.0
682893,1.7,10.000000000000002,33.00000000000001,20.0
805059,0.48,6.999999999999998,31.0,23.000000000000004
1778275,0.48,6.999999999999998,31.0,23.000000000000004
1558775,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1962243,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1072323,2.8199476436202633,16.4928556845359,35.0,21.000000000000004
1557898,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1486247,0.735,10.000000000000002,29.000000000000004,20.0
569981,1.04,12.999999999999996,37.99999999999999,28.000000000000004
138667,0.4,9.000000000000002,18.999999999999996,14.999999999999998
580302,0.21,8.000000000000002,18.999999999999996,12.999999999999996
956204,0.5,10.000000000000002,28.000000000000004,20.0
1029283,0.8,5.999999999999999,29.000000000000004,20.0
1534480,2.1597468253010397,14.0,42.0,32.0
21353,1.1,11.0,26.999999999999996,18.999999999999996
1361041,0.3,9.000000000000002,25.000000000000004,18.999999999999996
222669,1.0,14.999999999999998,32.0,22.0
2012775,1.6698314553544384,20.0,37.99999999999999,29.000000000000004
790717,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1855723,0.24,10.000000000000002,16.999999999999996,14.0
1398521,0.7,6.999999999999998,33.99999999999999,25.000000000000004
1024816,1.2,14.0,35.0,28.000000000000004
380932,0.9,12.999999999999996,35.99999999999999,30.0
17358,0.9249935064825544,9.000000000000002,35.496575181789325,29.000000000000004
294770,0.6449924011982547,10.000000000000002,32.0,20.0
2023680,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1436917,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1361908,1.44,12.0,32.0,20.0
1765322,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
861520,0.44,8.000000000000002,30.0,22.0
98054,2.8,20.0,35.0,23.999999999999996
1056278,0.18,9.000000000000002,16.999999999999996,14.0
1250755,0.6800000000000002,10.000000000000002,30.0,20.0
1390469,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1557216,0.8769976025557411,12.0,32.0,20.494185260204674
519402,1.2,12.0,33.99999999999999,25.000000000000004
1763002,1.12,12.0,33.00000000000001,23.999999999999996
1913810,0.615,10.000000000000002,28.000000000000004,20.0
388056,0.46,5.999999999999999,32.0,23.999999999999996
480625,0.28,9.000000000000002,18.999999999999996,14.0
448926,0.6,10.000000000000002,37.99999999999999,30.0
614282,1.15,12.0,26.999999999999996,20.0
1613417,1.335,12.999999999999996,35.0,21.000000000000004
426229,0.3,8.000000000000002,19.493901531919196,14.0
1544076,0.6,12.0,20.0,17.999999999999996
987239,0.6,10.000000000000002,37.99999999999999,30.0
559809,0.78,11.0,30.0,23.999999999999996
2021155,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1580022,1.0,12.999999999999996,35.0,25.000000000000004
1688943,0.5,10.000000000000002,28.000000000000004,20.0
1867973,0.65,3.9999999999999996,28.000000000000004,20.0
1044954,1.1579990732157415,10.000000000000002,31.0,20.0
169309,0.48,6.999999999999998,31.0,23.000000000000004
1257138,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1721958,5.299999999999999,20.494185260204674,45.0,34.4964786985977
1866484,0.28,9.000000000000002,18.999999999999996,14.0
1578071,0.5419987029825933,10.000000000000002,32.0,20.0
1450813,1.335,12.999999999999996,35.0,21.000000000000004
1244155,0.735,10.000000000000002,29.000000000000004,20.0
671402,3.5099889135118727,16.0,42.99999999999999,31.0
720659,1.3,14.999999999999998,35.99999999999999,23.999999999999996
531915,0.8769976025557411,12.0,32.0,20.494185260204674
1286302,0.8769976025557411,12.0,32.0,20.494185260204674
880258,0.18,9.000000000000002,16.999999999999996,14.0
1982365,1.42,14.999999999999998,37.49675310984031,30.0
180824,0.78,11.0,33.00000000000001,23.999999999999996
30305,0.727,11.0,33.00000000000001,20.0
531035,1.09,12.0,33.00000000000001,25.000000000000004
358197,0.48,6.999999999999998,31.0,23.000000000000004
773233,1.3999999999999997,12.0,35.0,28.000000000000004
471222,0.48,6.999999999999998,31.0,23.000000000000004
1436683,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1869065,0.9,12.999999999999996,35.99999999999999,30.0
351290,0.418,9.000000000000002,30.0,21.000000000000004
1704863,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
225070,1.2,12.0,35.99999999999999,30.0
1260846,3.5099889135118727,16.0,42.99999999999999,31.0
1914179,0.8,11.0,33.00000000000001,20.0
1146064,0.7,10.000000000000002,29.000000000000004,21.000000000000004
306619,0.75,11.0,32.0,20.0
2087609,0.63,11.0,25.000000000000004,20.0
1060068,2.5999999999999996,20.0,35.0,28.000000000000004
1905493,0.28,9.000000000000002,22.0,14.999999999999998
2104507,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
142019,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1107495,1.0,12.999999999999996,35.0,25.000000000000004
1189932,0.5419987029825933,10.000000000000002,32.0,20.0
70020,1.2,14.999999999999998,32.0,20.0
2096494,1.0,11.0,30.0,20.0
1417429,0.8,5.999999999999999,29.000000000000004,20.0
685338,1.4949949899749297,11.489995996796797,24.495097567963924,18.999999999999996
396192,0.5,10.000000000000002,30.0,20.0
1686470,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1635164,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1547980,1.42,14.999999999999998,37.49675310984031,30.0
1320797,0.48,6.999999999999998,31.0,23.000000000000004
43669,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1028201,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
1650129,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1853377,0.36299853264777954,5.999999999999999,30.0,22.0
233162,1.13,11.0,33.99999999999999,26.999999999999996
938014,1.3,14.999999999999998,35.99999999999999,23.999999999999996
1592327,0.7374982014379181,11.0,30.0,22.0
1246801,1.2,12.0,33.99999999999999,25.000000000000004
1421322,1.335,12.999999999999996,35.0,21.000000000000004
787171,1.92,16.999999999999996,35.0,23.000000000000004
1922660,0.9,12.999999999999996,35.99999999999999,30.0
1122200,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
491614,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
735017,2.5999999999999996,20.0,35.0,28.000000000000004
2024679,0.78,11.0,30.0,23.999999999999996
1991038,4.989991652748775,14.999999999999998,40.00000000000001,31.0
418166,1.3999999999999997,12.0,35.0,28.000000000000004
1156469,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1811875,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
467298,1.2,12.0,33.99999999999999,25.000000000000004
1921559,0.78,11.0,30.0,23.999999999999996
1959524,0.48,6.999999999999998,31.0,23.000000000000004
1100708,2.0000000000000004,11.0,50.0,30.0
38433,0.8,5.999999999999999,29.000000000000004,20.0
1692490,1.18,12.999999999999996,33.99999999999999,26.999999999999996
1149289,0.78,11.0,30.0,23.999999999999996
852644,0.8,5.999999999999999,29.000000000000004,20.0
828619,3.93,20.0,35.99999999999999,28.000000000000004
1430550,4.280000000000001,20.494185260204674,40.00000000000001,30.0
1231901,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
132018,0.38,5.999999999999999,32.0,22.0
1645243,1.0254950012280948,12.0,33.00000000000001,25.000000000000004
667005,0.6,12.0,20.0,17.999999999999996
629733,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1674244,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1610505,0.33,5.999999999999999,32.0,23.999999999999996
694014,0.9,10.000000000000002,22.0,16.999999999999996
1491096,2.5999999999999996,20.0,35.0,28.000000000000004
981326,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1146465,0.7,10.000000000000002,35.0,20.0
1223054,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1280825,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1401039,1.5,9.000000000000002,37.49675310984031,30.0
650386,0.9,10.000000000000002,33.00000000000001,25.000000000000004
2084246,0.8,12.0,30.0,21.000000000000004
2019165,2.0000000000000004,14.999999999999998,39.0,31.0
1651391,0.7,10.000000000000002,35.0,20.0
1602451,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
2057063,0.5,10.000000000000002,28.000000000000004,20.0
821987,1.335,12.999999999999996,35.0,21.000000000000004
1847671,2.62,14.999999999999998,35.0,26.0
1059412,1.204722204723307,15.492422502470639,33.00000000000001,22.0
1220921,1.65,16.0,35.99999999999999,30.0
1222700,0.5,10.000000000000002,28.000000000000004,20.0
610592,0.8,5.999999999999999,29.000000000000004,20.0
580036,0.8,5.999999999999999,29.000000000000004,20.0
1426157,0.75,11.0,32.0,20.0
269023,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
1640141,2.6249965517224982,14.0,35.0,26.0
1625052,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
320265,3.7,14.0,39.0,20.0
1059668,2.604996532591952,14.999999999999998,39.0,25.000000000000004
2010631,0.9,12.999999999999996,35.99999999999999,30.0
864068,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1692091,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1044882,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
1753218,0.7374982014379181,11.0,30.0,22.0
960383,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
499340,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1067437,1.2,12.0,33.99999999999999,25.000000000000004
1692515,0.7799719098907152,14.999999999999998,25.495282598983536,19.493901531919196
20791,1.1,12.0,35.0,23.000000000000004
1312622,0.7374982014379181,11.0,30.0,22.0
627455,1.74,14.999999999999998,40.00000000000001,30.0
281583,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1636402,0.6184993049118063,14.0,20.0,16.999999999999996
1979280,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
257806,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1060833,1.48,14.999999999999998,35.0,26.0
658523,2.1,14.999999999999998,33.00000000000001,25.000000000000004
66693,1.0,12.0,35.0,23.999999999999996
829069,0.48,6.999999999999998,31.0,23.000000000000004
439438,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
2017720,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
209383,0.8500000000000001,12.999999999999996,30.0,20.0
890913,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1807693,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
730905,0.8,5.999999999999999,29.000000000000004,20.0
235729,0.7,10.000000000000002,29.000000000000004,21.000000000000004
1220224,0.385,10.000000000000002,20.0,14.999999999999998
805817,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
88286,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
2045684,2.1,20.0,39.0,31.0
2098192,2.1,20.0,39.0,31.0
229534,1.2,12.0,33.99999999999999,25.000000000000004
435130,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1282626,0.75,11.0,32.0,20.0
2053678,3.7,14.0,39.0,20.0
1432552,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1042088,1.7,10.000000000000002,33.00000000000001,20.0
777115,1.642498817407493,14.999999999999998,42.0,40.00000000000001
911155,1.7,10.000000000000002,33.00000000000001,20.0
889415,2.5999999999999996,20.0,35.0,28.000000000000004
822742,4.369916200463468,16.0,35.0,24.495097567963924
418314,0.5,10.000000000000002,28.000000000000004,20.0
1904738,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
2067687,1.1,12.0,35.0,23.000000000000004
1788994,1.5,11.0,35.99999999999999,26.0
1846440,0.7374982014379181,11.0,30.0,22.0
843736,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1851671,0.78,11.0,30.0,23.999999999999996
373581,2.0000000000000004,11.0,50.0,30.0
2085440,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
368449,1.5,11.0,35.99999999999999,26.0
268421,0.727,11.0,33.00000000000001,20.0
443209,4.1,23.999999999999996,50.0,35.0
1419586,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1089755,0.78,11.0,33.00000000000001,23.999999999999996
397339,0.385,10.000000000000002,20.0,14.999999999999998
778696,1.65,16.0,35.99999999999999,30.0
1010035,1.6449952740978573,12.999999999999996,28.000000000000004,20.0
1004332,1.0,11.0,32.0,22.0
1499524,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
194492,0.8,5.0,33.00000000000001,23.999999999999996
390468,0.38,8.000000000000002,29.000000000000004,20.0
964940,1.65,16.0,35.99999999999999,30.0
644072,0.75,11.0,32.0,20.0
1604379,0.75,11.0,32.0,20.0
1789562,1.0,12.999999999999996,35.0,25.000000000000004
1279449,2.7799999999999994,14.999999999999998,35.0,21.000000000000004
560024,1.415,14.999999999999998,33.00000000000001,23.999999999999996
1272139,1.3699789028596856,12.0,31.0,20.0
1841896,0.48,6.999999999999998,31.0,23.000000000000004
285867,0.8,12.999999999999996,33.00000000000001,23.000000000000004
500220,3.7,14.0,39.0,20.0
997179,2.1,14.999999999999998,33.00000000000001,25.000000000000004
129583,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1321314,2.0974989911217086,16.999999999999996,35.0,28.000000000000004
1860397,0.3400000000000001,8.000000000000002,28.000000000000004,20.0
1576458,1.74,14.999999999999998,40.00000000000001,30.0
1340419,0.4,9.000000000000002,18.999999999999996,14.999999999999998
1245052,0.38,5.999999999999999,32.0,22.0
67887,0.86,10.000000000000002,35.0,26.999999999999996
927414,2.1,20.0,39.0,31.0
220372,1.3999999999999997,12.0,35.0,28.000000000000004
286539,0.6800000000000002,10.000000000000002,30.0,20.0
1934957,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1479442,0.8,5.999999999999999,29.000000000000004,20.0
674590,0.8,5.999999999999999,29.000000000000004,20.0
93961,0.5,10.000000000000002,30.0,20.0
2005768,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
191509,0.9599999999999999,16.0,35.0,21.000000000000004
297678,1.0,12.0,35.0,23.999999999999996
1365813,0.48,6.999999999999998,31.0,23.000000000000004
835967,0.6,10.000000000000002,37.99999999999999,30.0
1946640,0.615,10.000000000000002,28.000000000000004,20.0
784834,0.6709997007779503,11.0,26.999999999999996,20.0
1915049,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1937268,0.78,11.0,30.0,23.999999999999996
898455,0.46,5.999999999999999,32.0,23.999999999999996
890131,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
187857,1.1,12.0,35.0,23.000000000000004
1359038,0.55,10.000000000000002,32.0,20.0
1641338,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
222292,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
161666,0.8,11.0,33.00000000000001,20.0
663697,2.5999999999999996,20.0,35.0,28.000000000000004
2073672,0.418,9.000000000000002,30.0,21.000000000000004
515231,0.8500000000000001,12.999999999999996,30.0,20.0
1615337,1.5,9.000000000000002,37.49675310984031,30.0
1963112,0.9,12.999999999999996,35.99999999999999,30.0
1132522,0.5,10.000000000000002,28.000000000000004,20.0
594195,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
551487,0.6184993049118063,14.0,20.0,16.999999999999996
367607,0.7,11.0,32.0,20.0
1246291,0.8,12.999999999999996,33.00000000000001,23.000000000000004
536157,1.0,11.0,32.0,22.0
1019414,0.8,5.999999999999999,29.000000000000004,20.0
154833,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1725810,1.0,12.999999999999996,35.0,25.000000000000004
1581817,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1556514,0.8,11.0,33.00000000000001,20.0
1706279,1.04,12.999999999999996,37.99999999999999,28.000000000000004
319554,1.335,12.999999999999996,35.0,21.000000000000004
26992,1.1899999999999997,10.000000000000002,35.0,25.000000000000004
1377845,0.8,12.999999999999996,33.00000000000001,23.000000000000004
2103340,0.8,12.0,30.0,21.000000000000004
1157878,0.385,10.000000000000002,20.0,14.999999999999998
759812,1.3999999999999997,12.0,35.0,28.000000000000004
1754010,0.385,10.000000000000002,20.0,14.999999999999998
1972263,0.48,6.999999999999998,31.0,23.000000000000004
491931,1.0,12.999999999999996,35.0,25.000000000000004
813425,1.0,12.999999999999996,35.0,25.000000000000004
1107115,1.5,9.000000000000002,37.49675310984031,30.0
516452,1.8000000000000003,19.493901531919196,43.99999999999999,34.4964786985977
2049612,0.46,5.999999999999999,32.0,23.999999999999996
489961,1.0,14.999999999999998,32.0,22.0
514048,1.335,12.999999999999996,35.0,21.000000000000004
1613121,2.0000000000000004,12.0,35.0,25.000000000000004
2096180,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
690767,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1714549,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
1003799,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
147510,0.7600000000000001,6.999999999999998,25.000000000000004,17.999999999999996
1588693,0.5,9.000000000000002,33.99999999999999,23.999999999999996
1390690,4.684980211047352,14.999999999999998,35.99999999999999,23.999999999999996
1312183,0.25,9.000000000000002,23.000000000000004,17.999999999999996
590346,0.75,11.0,32.0,20.0
780324,0.6,10.000000000000002,32.0,20.0
301960,1.0,12.0,35.0,23.999999999999996
1615183,1.1,12.0,35.0,23.000000000000004
173500,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
757919,1.1,12.0,35.0,23.000000000000004
2071286,0.6754939570168556,5.0,26.0,18.999999999999996
1063167,5.299999999999999,20.494185260204674,45.0,34.4964786985977
161825,0.9,12.999999999999996,35.99999999999999,30.0
1922948,0.75,11.0,32.0,20.0
1342957,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1625081,1.1,11.0,26.999999999999996,18.999999999999996
1624182,1.2,12.0,33.99999999999999,25.000000000000004
1995792,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1889277,3.7,14.0,39.0,20.0
426257,0.45000000000000007,5.0,39.0,30.0
282736,1.3999999999999997,14.999999999999998,39.0,26.999999999999996
1294507,0.9,10.000000000000002,33.00000000000001,25.000000000000004
2085845,0.48,11.0,25.000000000000004,18.999999999999996
2005180,1.28,12.0,35.0,26.999999999999996
34830,3.7,14.0,39.0,20.0
1435663,0.6,12.0,20.0,17.999999999999996
862680,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
675156,0.29000000000000004,9.000000000000002,20.0,14.0
1029939,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1064428,0.55,9.000000000000002,32.0,18.999999999999996
1329623,2.604996532591952,14.999999999999998,39.0,25.000000000000004
1147119,1.2,14.0,35.0,28.000000000000004
1962533,0.8400000000000001,12.999999999999996,23.000000000000004,18.999999999999996
276617,0.55,10.000000000000002,32.0,20.0
116292,0.21,6.483314773547881,25.000000000000004,12.999999999999996
586572,0.6449924011982547,10.000000000000002,32.0,20.0
1147763,1.13,11.0,33.99999999999999,26.999999999999996
1014028,1.2,12.0,33.99999999999999,25.000000000000004
1955619,1.18,12.999999999999996,33.99999999999999,26.999999999999996
718520,0.65,10.000000000000002,33.00000000000001,20.0
1773498,0.53,10.000000000000002,23.999999999999996,17.999999999999996
1680008,1.02,14.0,29.000000000000004,22.0
1925582,0.7374982014379181,11.0,30.0,22.0
2068419,0.8400000000000001,10.000000000000002,32.0,21.000000000000004
154300,0.44,8.000000000000002,30.0,22.0
174247,0.727,11.0,33.00000000000001,20.0
271021,0.7,11.0,32.0,20.0
1576014,3.7,23.999999999999996,56.999999999999986,39.0
718351,0.6,12.0,20.0,17.999999999999996
740499,1.0,12.999999999999996,35.0,25.000000000000004
1455103,0.6754939570168556,5.0,26.0,18.999999999999996
1056120,1.2,12.0,33.99999999999999,25.000000000000004
1889320,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
1035174,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
1108498,2.5999999999999996,20.0,35.0,28.000000000000004
899641,1.1,12.0,35.0,23.000000000000004
1674278,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
386507,0.8769976025557411,12.0,32.0,20.494185260204674
370839,1.42,14.999999999999998,37.49675310984031,30.0
2096480,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
134006,0.727,11.0,33.00000000000001,20.0
1168845,1.335,12.999999999999996,35.0,21.000000000000004
1972105,0.46,12.999999999999996,29.000000000000004,21.000000000000004
418307,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
847829,2.5999999999999996,20.0,35.0,28.000000000000004
1189863,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
593511,3.7,14.0,39.0,20.0
